Date,Symbol,Open,High,Low,Close,Volume,Market Cap,macd,rsi,cci,adx,1Dreturn,Norm_Close,date,twitter_adoption,twitter_investing_trading,twitter_good_news,twitter_technology,twitter_positive,twitter_price,twitter_negative,neutral,positive,negative,sent_score,total_tweets,label,,prob_sell,prob_hold,prob_buy,pred
2/19/19,BTC,3911.661521,4010.879422,3908.152968,3947.094407,9933626655,69262673238,-0.038990488,0.097079268,2.193390304,0.886853852,0.013358207,1.626600391,2/19/19,0.859531099,-0.221437513,1.689977047,0.857487897,0.281257222,0.160251291,0.604499591,54,3,0,0.052631579,-0.268044034,1,,0.3338673,0.35383898,0.3122937,1
2/20/19,BTC,3946.684985,4000.486295,3926.246925,3999.820509,8693373948,70194350042,-0.01192156,0.206823619,1.956153494,0.886853852,-0.011426079,1.86414756,2/20/19,0.257614853,-0.157768237,0.867158144,0.503322536,0.000693217,-0.249247125,-0.085041635,40,5,0,0.111111111,-0.303236505,0,,0.33266604,0.35050532,0.31682864,1
2/21/19,BTC,4000.256787,4010.009483,3940.108187,3954.118243,7775128102,69398333876,0.003158034,0.090402157,1.608491608,0.919955546,0.01300122,1.601790517,2/21/19,0.584369387,-0.466564223,0.394593233,0.640079458,0.137857841,-0.458399542,0.192999182,53,6,2,0.06557377,-0.25631321,1,,0.32994023,0.35421392,0.31584588,1
2/22/19,BTC,3952.406374,4006.538387,3950.816427,4005.526604,7826525254,70308555857,0.019319302,0.199534805,1.458519998,0.919955546,0.034202825,1.823345,2/22/19,0.188824425,-0.501582324,0.250043966,0.264874571,-0.335983589,-0.339512905,0.048417957,46,1,1,0,-0.294438387,2,,0.32933316,0.34923357,0.32143322,1
2/23/19,BTC,3998.916273,4166.286161,3968.726698,4142.52693,8922258316,72720867208,0.045527871,0.472909637,1.609014489,1.411112616,-0.080168338,2.410803331,2/23/19,0.145830407,-0.285106788,-0.183603834,-0.264620175,0.000693217,-0.310892048,-0.118406533,51,5,0,0.089285714,-0.27097674,0,,0.32710442,0.35274827,0.32014734,1
2/24/19,BTC,4145.457862,4210.641755,3793.709005,3810.427431,10794227451,66897483404,0.027879092,-0.293903787,0.876298597,-0.077810552,0.018966078,0.689377282,2/24/19,-0.352900197,0.052340372,-0.511619478,-0.229554298,0.100449307,0.041364654,0.248607345,35,4,1,0.075,-0.317900035,2,,0.3274236,0.34688824,0.32568812,1
2/25/19,BTC,3807.002446,3913.707265,3807.002446,3882.696293,9318796067,68173204651,0.020403824,-0.150450648,0.550960143,-0.077810552,-0.007298628,1.123827069,2/25/19,0.059842372,-0.218254049,0.389033646,0.170196702,0.175266375,-0.090731609,0.45435755,43,2,0,0.044444444,-0.303236505,1,,0.3273116,0.3516367,0.32105172,1
2/26/19,BTC,3878.697318,3891.578962,3837.986438,3854.357936,7931218996,67683296223,0.009954216,-0.209588349,0.470017071,-0.077810552,-0.000858886,1.017362702,2/26/19,0.747746654,-0.501582324,0.57805961,0.366565615,-0.036715317,-0.203013433,0.109586937,46,3,2,0.019607843,-0.285640269,1,,0.32965627,0.3464784,0.32386535,1
2/27/19,BTC,3857.479782,3888.802588,3787.058777,3851.04748,8301309684,67631949500,3.73E-05,-0.216634436,0.357380245,-0.472504036,0.000970594,1.051731093,2/27/19,0.412393316,-0.425179194,0.600297959,0.415657843,-0.223757987,-0.242642312,0.131830202,38,4,0,0.095238095,-0.312034623,1,,0.33112887,0.35186255,0.31700858,1
2/28/19,BTC,3848.262026,3906.058428,3845.821381,3854.785282,8399767798,67704774107,-0.008576393,-0.208687137,0.390006023,-0.385751149,0.001244809,1.132698735,2/28/19,0.214620835,-0.546150817,1.234090898,0.471763247,0.087979796,-0.390149806,0.693472653,39,4,3,0.02173913,-0.300303799,1,,0.33516097,0.34638563,0.3184534,1
3/1/19,BTC,3853.757132,3907.795486,3851.69235,3859.583752,7661247975,67796965743,-0.015954695,-0.198176192,0.356047103,-0.37665904,0.001251781,1.124709326,3/1/19,1.014309563,-0.507949252,0.522463738,0.552414764,-0.067889095,-0.414367454,0.270850611,35,4,0,0.102564103,-0.320832741,1,,0.33582476,0.35116133,0.31301394,1
3/2/19,BTC,3855.318222,3874.607484,3832.127972,3864.415107,7578786076,67888255371,-0.022277378,-0.187280526,0.266637334,-0.542876799,-0.004461065,1.117596273,3/2/19,1.186285633,-0.711690933,0.305639838,0.752290265,-0.379626879,-0.511238047,0.076222039,39,2,2,0,-0.309101917,1,,0.33728665,0.34478867,0.31792468,1
