,0
0,1000000.0
1,1003757.50222863
2,1012064.711570929
3,1013204.7249830107
4,1015818.030328858
5,1011374.3507943377
6,1014475.0712181649
7,1014353.9179547153
8,1034387.0222540596
9,1090571.7770591467
10,1073158.4270426321
11,1054362.2392055006
12,1073376.7558223573
13,1075886.3597262027
14,1078533.8127081308
15,1074128.911455628
16,1032526.1415053479
17,1017009.905911035
18,1010818.0251195768
19,995353.5611730047
20,944557.2412209979
21,948751.1569581872
22,933842.3684855262
23,909352.618033846
24,849499.559526795
25,884685.8996864957
26,833041.5960066168
27,847929.0314103976
28,851516.1730817641
29,847783.0202135768
30,834575.1794404637
31,849206.1556811386
32,852783.8530432202
33,886067.6311914783
34,864809.6774822176
35,875904.0545548206
36,849118.9578468624
37,873358.1496506633
38,858244.2555127471
39,879520.6407260713
40,904408.0271278669
41,910169.0167194017
42,902618.4839070054
43,926523.609211214
44,954917.19224851
45,948329.0594632273
46,939084.4041290693
47,947044.2226998262
48,968042.6894822312
49,978694.4894317139
50,976937.6862001102
51,990524.4188896397
52,913956.022395971
53,878593.6408951274
54,870265.0017503253
55,837930.8373152153
56,847961.2367450345
57,851830.5409964756
58,850538.8484138112
59,854617.1052918195
60,877224.0220437495
61,876612.8548836568
62,880752.106116135
